killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
M16A4,Xiaoshuoer66,20.0,367765.6,390072.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,151,pJsh,27.0,367684.9,389806.0
SKS,DEAMYC,4.0,239043.4,530057.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1180,ouRpron,25.0,238895.8,520475.5
Down and Out,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1763,YangJiaMao,3.0,300938.4,556901.9
Down and Out,KissLater,1.0,322833.7,537857.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1590,Artenmi,5.0,319949.2,534667.3
Down and Out,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1753,HZCBIUBIUBIU,3.0,295528.1,557117.2
M16A4,THUGNIFlCENT,16.0,568697.1,485869.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,679,TU0PADRE,18.0,573816.3,487143.9
M16A4,Xiaoshuoer66,20.0,366625.3,389546.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,166,czx993,27.0,366022.9,390260.6
Down and Out,YangJiaMao,3.0,317957.4,510875.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1371,KLiWei86,19.0,317174.1,512281.6
Bluezone,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1763,Daniellalala,3.0,301378.7,552968.3
SCAR-L,Xiaoshuoer66,20.0,367810.6,401306.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,360,DYHJLJ,22.0,369085.9,400504.7
Down and Out,Haha1258,19.0,334938.2,453087.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1153,yufanzuishuai,11.0,344709.8,467208.9
Down and Out,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1055,renduermai,19.0,0.0,0.0
S686,G124,21.0,623650.4,384904.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,152,hzzo,19.0,623793.3,385165.2
AKM,niuhongfei1,6.0,222919.7,470791.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,770,chijichuzu30,15.0,224249.9,468114.1
SCAR-L,Haha1258,19.0,334944.8,453095.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1129,1234567777,11.0,343062.3,467119.0
M16A4,szcj001,11.0,358527.6,455485.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1048,Forever977,19.0,358318.1,456036.3
SCAR-L,niuhongfei1,6.0,240375.6,526098.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1431,DEAMYC,4.0,241683.3,529323.6
Down and Out,PandaTV-10001,2.0,269766.3,568680.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1598,niuhongfei1,6.0,271083.4,563248.1
SCAR-L,Haha1258,19.0,349141.0,396270.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,525,Xiaoshuoer66,20.0,350269.1,396084.5
Down and Out,1234567777,11.0,343758.7,466051.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1094,FrankWJG,19.0,336627.3,454102.5
Drown,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,180,Toodazzling,18.0,153571.7,230232.7
Down and Out,DianyangWang,2.0,317652.4,544148.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1771,PandaTV-10001,2.0,317665.9,543987.7
Kar98k,Eriff17,19.0,630699.7,369886.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,512,JoyceChiJila,21.0,633140.7,365870.7
Kar98k,Chewwe,35.0,375243.2,422101.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,638,KingCobraGut,52.0,381097.3,448397.5
AKM,jiuxijiuxi,56.0,627858.1,379821.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,207,Thecrossbowstore,72.0,628253.9,378554.9
M416,RealSushi,27.0,710350.6,357266.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,390,whiteodie,61.0,707263.8,357796.7
Vector,RealSushi,27.0,700144.3,342623.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,84,UpInTheMix,95.0,700660.9,344219.4
Mini 14,XiZiE,14.0,511061.8,467855.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1142,KinRing,28.0,506420.9,472782.0
M416,WG-qun-668089289,18.0,489867.3,448659.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1358,MeesterPaul,20.0,489101.5,452487.3
UMP9,PappyFlappy,1.0,412355.6,448347.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1020,Chewwe,35.0,410779.8,446562.4
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1504,RealSushi,27.0,0.0,0.0
AKM,aaromdl,6.0,511266.6,465398.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1614,billcosbers,11.0,502331.6,461972.0
Uaz,mrozbrne,27.0,560496.6,501884.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1181,mrozbrne,27.0,560496.6,501884.1
Grenade,Proclam,2.0,488334.2,458115.7,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1709,sneaky_beaky_,7.0,488547.1,456528.5
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,974,OneReif,37.0,590270.7,296194.3
S12K,Karedorn,55.0,538870.9,450722.5,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,191,Molteran,75.0,538983.9,449880.1
AKM,jiuxijiuxi,56.0,625725.4,378440.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,107,m3xdave,88.0,625672.3,378592.7
SCAR-L,longyuzuisao666,26.0,399693.2,491627.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,951,PhantomBeggar,38.0,399020.2,493841.2
AKM,Clannad123,4.0,498039.8,482450.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1650,holographicBDSM,9.0,497722.3,482127.4
Punch,seclusiveee,65.0,621153.4,298051.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,88,Poojy,93.0,621230.0,297987.7
S686,NoNameFound-,70.0,631198.1,371717.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,85,RisenDay,94.0,629687.7,371598.3
Vector,Proclam,2.0,625289.8,300695.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,326,seclusiveee,65.0,625941.2,301004.8
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,790,SilenceKillz777,44.0,295005.8,505971.8
Hit by Car,UDaddyHere,8.0,510691.8,479114.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1585,QueenOfPizza,13.0,510235.9,479266.6
M16A4,undercookedramen,34.0,553890.3,269930.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,833,MAD_PvtRyan,43.0,556539.8,276403.3
M416,UDaddyHere,8.0,695438.4,467498.4,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,365,TrickyMcLefty,64.0,689357.0,463134.3
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1962,Proclam,2.0,486275.5,456353.3
S1897,Gavin03,51.0,420866.9,324410.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,406,RawVision,60.0,420780.4,324398.8
S12K,SARS12112,40.0,372802.0,415717.5,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,265,L-Chanter,69.0,373310.6,415617.9
SCAR-L,748qq2,5.0,117503.1,497342.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,370,Pathfinder01,63.0,117390.5,491129.7
M16A4,xx_zhang,17.0,383983.2,415280.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,783,ElSabor,45.0,383645.9,415174.7
SKS,ShowTime___,33.0,456752.6,398481.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1005,RubMyChubb,36.0,455249.6,400718.8
AKM,aaromdl,6.0,516557.2,463904.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1592,BonnieChloe,12.0,514561.0,467573.5
M16A4,DaturaNoir90,76.0,626468.4,378487.5,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,119,DenverDan,84.0,626287.4,378409.4
AKM,jiuxijiuxi,56.0,621599.6,376667.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,89,Amshi,92.0,621927.1,371853.7
M16A4,gus0312,48.0,658090.9,336866.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,595,jiuxijiuxi,56.0,652495.0,337677.2
S12K,SARS12112,40.0,373364.8,412017.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,141,UlsanPJ,79.0,373154.3,411875.4
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,860,Psoron,56.0,0.0,0.0
M16A4,Proclam,2.0,652107.2,332624.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,687,gus0312,48.0,648884.0,337107.3
SCAR-L,748qq2,5.0,471776.6,473378.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1283,BallerStatusTM,24.0,472479.2,473170.9
UMP9,Gavin03,51.0,425489.2,326856.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,200,Jackson3547,73.0,424567.8,325715.8
S1897,Jackson3547,73.0,419951.2,327637.5,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,135,kickinchicken,81.0,419909.5,327386.2
S1897,aaromdl,6.0,434481.3,448322.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,863,Yellowginger,41.0,435409.2,448360.1
UMP9,Gavin03,51.0,425445.2,327000.7,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,183,Corsa1,77.0,425539.9,325956.4
S1897,aaromdl,6.0,463821.4,424011.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,623,Bruder74,53.0,463977.7,423525.1
AKM,aaromdl,6.0,520661.7,432154.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1481,brillante,16.0,506245.5,434820.0
AKM,jiuxijiuxi,56.0,626998.6,378685.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,248,NoNameFound-,70.0,625033.4,378441.2
UMP9,lileibabashiw,23.0,441616.9,332953.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,611,TheBigPear,54.0,441274.3,333272.9
Mk14,jurumiao,19.0,550851.6,362900.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1021,undercookedramen,34.0,544969.7,360662.8
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1109,Kzjy,46.0,0.0,0.0
AKM,aaromdl,6.0,503254.4,407599.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1373,jurumiao,19.0,528639.2,410460.1
AKM,aaromdl,6.0,502284.1,464106.5,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1690,UDaddyHere,8.0,502740.6,470769.6
AKM,jurumiao,19.0,547956.4,454826.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,602,Karedorn,55.0,547755.3,454634.4
M416,Pathfinder01,63.0,126701.8,489808.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,273,NA-Wuyifan,67.0,127831.8,491672.3
Punch,748qq2,5.0,120449.3,486063.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,119,wei25434325,85.0,120509.3,486116.6
AKM,VIPERYAO,46.0,411306.8,352608.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,649,Gavin03,51.0,414018.8,353486.9
UMP9,PappyFlappy,1.0,475249.1,470486.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1744,748qq2,5.0,472060.0,462354.8
SCAR-L,WG-qun-668089289,18.0,419689.4,353885.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,779,VIPERYAO,46.0,413657.8,349304.1
SCAR-L,SARS12112,40.0,370513.4,404749.1,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,465,Duartbros,58.0,366708.3,406792.5
SCAR-L,SARS12112,40.0,374782.9,422198.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,321,TRillslice,66.0,373327.8,421000.8
Mk14,jurumiao,19.0,550110.0,363508.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1052,JokerLun,32.0,539573.7,362378.9
M16A4,gus0312,48.0,652869.9,337502.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,661,MambaTongue,50.0,643765.8,338103.8
SCAR-L,CS-B46,21.0,728823.1,426940.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,104,Dummy05,89.0,728137.2,425313.1
P1911,RubMyChubb,36.0,175820.1,515098.7,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,114,6trumps_wall9,87.0,175697.0,515059.9
UMP9,PappyFlappy,1.0,483604.6,460129.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1912,baaaaaaaaaaaaaaa,3.0,486768.0,460670.2
UMP9,PappyFlappy,1.0,444221.7,451845.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1435,xx_zhang,17.0,445045.0,451727.1
M416,BonnieChloe,12.0,520666.3,467309.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1505,XiZiE,14.0,520753.3,467777.3
Mini 14,CS-B46,21.0,537176.6,416800.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1281,DaRoc-iwnl-,25.0,552637.4,415758.3
P1911,lileibabashiw,23.0,435630.6,338067.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,149,usman78,78.0,435775.5,338859.8
Falling,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,140,MCCREE1996,80.0,444059.3,334812.6
AKM,Axe111,71.0,688895.6,460610.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,95,countdavion,91.0,687455.9,460129.0
SCAR-L,WG-qun-668089289,18.0,455437.6,401138.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1047,ShowTime___,33.0,455672.7,400636.7
S1897,Thecrossbowstore,72.0,627996.4,379815.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,194,WhiteCrane,74.0,628328.4,378440.0
Kar98k,PappyFlappy,1.0,478338.4,462433.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1784,Clannad123,4.0,488113.0,467563.1
AKM,aaromdl,6.0,439076.5,450451.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,900,SARS12112,40.0,437454.0,448129.5
S1897,MambaTongue,50.0,654220.8,356946.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,218,javierlahozm,71.0,654380.7,357227.7
S1897,MambaTongue,50.0,655274.4,354288.4,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,102,knockinoffheads,90.0,655105.6,354289.8
Kar98k,UDaddyHere,8.0,574126.0,469952.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1326,Kana-H,22.0,568501.6,458484.6
UMP9,PappyFlappy,1.0,366425.9,389657.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,410,Honey_Badger02,59.0,368545.3,391948.8
Mk14,jurumiao,19.0,528831.2,408508.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1330,CS-B46,21.0,536325.6,416288.9
AKM,jiuxijiuxi,56.0,626036.1,378284.8,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,114,Yyk0906,86.0,626167.6,378721.3
AKM,aaromdl,6.0,438927.9,428046.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1284,lileibabashiw,23.0,438794.1,427248.8
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1059,Axe111,71.0,0.0,0.0
SCAR-L,WG-qun-668089289,18.0,424602.7,387231.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,922,Xw2000,39.0,420232.6,387801.2
M416,firerfly3375,10.0,363676.5,453932.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,674,sun2009,49.0,364927.3,453643.3
SCAR-L,OneReif,37.0,570047.4,388528.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,270,Futureadpro,68.0,570056.8,388713.4
S12K,XiZiE,14.0,555278.1,487218.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,687,wangge0424,47.0,555483.3,486660.4
Mini 14,Clannad123,4.0,493497.3,482368.3,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1709,aaromdl,6.0,501373.9,464464.4
S12K,SARS12112,40.0,365767.3,405543.7,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,490,DreamsJoJo1,57.0,365260.5,405556.2
Mini 14,SilenceKillz777,44.0,303455.9,502853.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,128,zombieGO,82.0,303447.5,502934.4
SCAR-L,sneaky_beaky_,7.0,488383.6,454786.9,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1393,WG-qun-668089289,18.0,487183.9,454089.5
S1897,DreamsJoJo1,57.0,365895.9,406329.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,384,yexianfeng666,62.0,366020.3,406003.4
S686,NoNameFound-,70.0,627736.4,378340.2,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,185,DaturaNoir90,76.0,627782.9,378387.7
Punch,MCCREE1996,80.0,445042.1,335336.6,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,120,mrdo233,83.0,445159.9,335264.4
Kar98k,PappyFlappy,1.0,420941.1,452968.0,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1192,longyuzuisao666,26.0,423563.9,462374.9
Falling,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1085,SunWeiZai98,30.0,500353.2,566529.9
Bluezone,,,,,ERANGEL,2U4GBNA0YmmhivBOFUiipklIPVdC0DRgkX88eyhTYGiAnoXrjvEhNQHZMWi8d5y9,1649,firerfly3375,10.0,507917.9,478049.0
SCAR-L,Akats,4.0,476235.9,199896.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1643,Shank_Killen,5.0,462814.4,200355.5
UMP9,Ohdis,5.0,296065.9,505591.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,318,gnomie321,11.0,296266.9,505582.5
M416,DesignLine,1.0,472921.2,172709.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1827,MeinMueller,3.0,471148.6,175143.2
